ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1672,0.02034907172633,2.0639655966575e-07,2.6253228924659e-05,0.0011484290628038,0.00013179573238587,0.00029721365812045,2.5481280703056e-05,2.5544559902786e-05,2.6057641024214e-05,2.1055052842601e-07,0.018856542415811,0.0024679820882591,1.6718490938903e-06,0.00018693184007581,0.0063949437042644,2.0898113673629e-07,2.0898113673629e-07,0.0013178892378851,2.0950270265605e-07,0.0051498135053672,2.0950270265605e-07,2.0846112819371e-07,0.90529877138433,2.1107679923016e-07,0.00010699834200898,1.602787481048e-06,2.4254328429978e-05,4.3382357713925e-05,0.0033829696777074,1.3374792751123e-05,1.6635413728455e-06,0.0082834142646736,9.5533263520147e-05,1.6718490938903e-06,7.1502166970442e-05,1.3209379818608e-05,5.4227947142406e-06,0.025550131305433,2.4920150894653e-05,1.3014113032747e-05,1.0659827147943e-05,0.00013310775442372,2.5230037540553e-05,0.0003759161803608,5.6284504612301e-06,2.5418189517084e-05,2.1002583139728e-07,7.1147036218916e-05,1.3341512204397e-05,2.0950270265605e-07
1673,5.005651341963e-06,4.2659184259383e-07,5.7744546561779e-05,8.4682426450441e-07,1.8724623158346e-06,1.2702363967566e-06,8.4261624131071e-07,1.4636145191782e-06,2.1013041024301e-07,4.7952170635443e-06,4.223585542631e-07,3.682934836584e-05,1.4005173195748e-05,1.0480416071391e-06,3.1761057166635e-06,1.1198778241858e-05,4.2659184259383e-07,1.260782461458e-06,0.020072254761227,8.5318368518766e-07,6.2882496428344e-07,3.3046399679931e-05,0.97905314387342,8.5105753072996e-07,2.1436378699564e-07,0.00011399814627006,4.2026082048601e-07,2.117060661261e-07,6.620813042347e-05,6.3511819837831e-07,4.223585542631e-07,6.2592719798641e-06,4.2341213225221e-07,1.0351055358198e-06,2.117060661261e-07,9.3247429566618e-05,1.2639243619661e-06,8.4682426450441e-07,4.2341213225221e-07,6.3008745575512e-05,4.4200124316386e-05,1.6936485290088e-06,2.117060661261e-07,7.8049264443724e-07,8.301418824926e-07,8.4052164097203e-07,3.1605243803875e-06,0.00029188741215698,8.4471710852621e-07,3.097624090909e-06
1674,0.00010331534007973,0.0011827721583881,0.00010053058762322,0.00010254678065957,0.00010077999354309,0.00010305838800827,0.00041223355203309,9.292689855652e-05,0.00010305838800827,0.31512585464673,0.00010053058762322,0.00093215755183314,0.00036014489985831,0.00010254678065957,0.020849109189898,0.00010280220242361,9.687691769913e-05,0.00010305838800827,0.00085076570112357,0.00010357306131479,0.00040212235049287,0.0046354226480115,0.0015887137819396,0.00010178507178809,0.00019858922274245,0.00010409082203649,0.00041018712263828,0.0011288192232627,0.00010357306131479,0.00010357306131479,0.00041120880969444,0.00010383155440097,0.25670956409219,0.00010305838800827,0.00035154338400251,0.00010435086693039,0.00010357306131479,0.00010435086693039,0.00010357306131479,0.00010003399410961,0.0043837107881379,9.0254716962729e-05,0.00093681739832842,0.00010357306131479,0.001736098666029,0.068528080373547,0.00010280220242361,0.31512585464673,8.5181746133797e-05,0.00090701994188785
1675,0.025003871714603,0.0048814064519107,0.0013437215675019,0.0013337157425566,0.012466666016745,0.0089286643485346,0.003971397578623,0.0013470768434161,0.47579437831073,0.01022940326341,0.0052820534182448,0.0013270948474683,0.0050272259026826,0.012945759710903,0.0012692475434973,0.0040111231557649,0.0013010025667274,0.0013403763153101,0.0013304003525735,0.0013370410519216,0.0025763748651698,0.0013237991928743,0.0013403763153101,0.0049415393428277,0.0013403763153101,0.0013172372984345,0.0013205133545612,0.014472176856712,0.0039321431911153,0.0038077426304919,0.003770419427012,0.0026807526306202,0.023191213451994,0.0013403763153101,0.015104546089986,0.038016784068448,0.0013437215675019,0.0013403763153101,0.0013437215675019,0.018124063595264,0.24507014930814,0.0012945759710903,0.0038550220577742,0.014613057344568,0.0037243808637349,0.0013504421781109,0.0012977844952692,0.0012692475434973,0.0033071030313803,0.0011183561115557
1676,1.0137868106662e-06,6.3204090996241e-08,3.1289218369518e-08,6.3204090996241e-08,5.0062749391229e-07,1.021396265168e-06,5.0815785642399e-07,7.5931962223846e-07,3.4253902062511e-05,7.4084018300817e-07,3.168083783332e-08,1.7673525234504e-05,1.151941464411e-06,3.1289218369518e-08,3.168083783332e-06,1.9925887210239e-06,2.0275736213325e-06,5.7167758847699e-07,5.0689340533311e-07,7.9005113745301e-07,1.2515687347807e-07,0.0004746986396024,3.17598660265e-08,8.9339101637221e-06,3.9753004333206e-06,4.8039801720617e-06,3.1289218369518e-08,1.5206802159993e-06,0.0018249908330804,8.890082196098e-06,1.1405101619995e-06,3.1523488200079e-08,1.27039464106e-07,2.8757136813858e-05,2.830064860947e-07,2.8230367903625e-07,1.1097689528736e-06,5.3274695058133e-06,0.00020948368305462,2.547130472141e-07,0.99726754154482,8.9444259749714e-06,1.1737597033798e-05,6.3519732052999e-08,5.2680439162271e-05,6.3519732052999e-08,3.1839130901762e-08,1.0826815821183e-06,1.233076614304e-05,3.8238475052726e-06
1677,1.375737791836e-10,2.0330111041809e-10,2.2814968379006e-11,1.8297504451829e-10,1.0896793428477e-09,1.6304578976793e-09,2.3019476117658e-08,5.4213629444824e-10,2.2544794475746e-09,1.8017441842959e-05,6.4733879735799e-09,1.8161322380795e-10,2.3159010146923e-11,2.2871880564787e-10,3.3142918486187e-06,1.3688981027404e-10,1.0932062512824e-08,2.586203484707e-08,3.5963266519888e-10,4.5629936758012e-11,8.2544267510158e-10,2.8447782558059e-09,9.0580994315518e-10,5.7684335260894e-09,5.2102282632516e-07,1.8754066132175e-06,3.2935508013293e-09,9.2810979700712e-09,3.6553140212859e-06,1.0951184821923e-09,1.8251974703205e-09,7.3555893991336e-10,1.4266506604694e-09,6.8786889591798e-11,8.2544267510158e-10,2.5744562896967e-09,1.1350826487997e-09,2.3216953998413e-11,0.99993964065718,2.6278643877625e-05,2.2758226046448e-11,6.5806857133196e-06,2.147110679974e-09,2.2928963197266e-11,4.0761447441983e-09,8.1320444167235e-10,6.8786889591798e-11,2.8699271718574e-09,4.462066331765e-10,1.1435940282393e-10
1678,3.9296290913483e-05,3.3139881741845e-06,3.7750301023533e-07,2.1552680372722e-06,0.98806566308838,0.0026889845571409,2.9975135675073e-06,1.7960566977269e-05,1.4913091897579e-06,7.4011044435273e-07,8.5998002680561e-06,3.5656021450774e-07,6.9593629284264e-05,7.5124865747263e-07,7.4011044435273e-07,3.7562432873632e-07,1.1240675878153e-06,3.7468919593842e-07,0.002561114768196,3.7282729743949e-07,0.00016946815832608,1.6453301191668e-05,3.7562432873632e-07,0.00017474501102395,3.7005522217636e-06,0.0038090084789336,5.4416815785973e-06,1.4802208887055e-06,1.0937547157915e-05,2.9094611718987e-06,2.5332030781502e-06,0.00068039882564043,1.4950274216544e-06,5.0840900544569e-05,7.4937839187683e-07,1.4987567837537e-06,4.0403862791153e-06,3.6099190182954e-06,2.2425411324816e-06,1.5100120409413e-06,1.8404491793844e-05,4.07060744394e-06,1.1381789354094e-06,1.0991924833086e-06,1.4987567837537e-06,5.4015045008634e-06,0.001548163538191,2.6097910820764e-06,7.4195298089386e-06,3.7190051233234e-07
1679,1.0329894571705e-08,4.0096146349938e-09,2.0391642009492e-08,1.9544054968231e-14,1.937640766965e-07,1.9864235402744e-11,3.2603340274797e-10,5.9663450874119e-13,6.9226942704388e-09,6.2936943186922e-10,1.092844929259e-09,4.300020423358e-08,3.1397613335638e-09,2.5639928310688e-08,1.9159227898465e-09,6.0554643771155e-13,5.8553472108133e-11,8.4654882249447e-08,3.1009686732981e-09,1.9521992818799e-11,7.1313629662133e-07,6.3010406655958e-13,2.078456714634e-07,1.1426272910345e-09,7.096065118028e-09,1.8904979353127e-11,1.9398667385492e-14,6.9569581822224e-09,3.2603340274797e-10,1.9716685531026e-11,0.0013496654773349,1.4861309628187e-10,1.887656499206e-09,3.0201876156565e-10,1.9234260908199e-11,6.4041959319898e-10,0.9986393674141,6.1380333413077e-11,1.9690752079987e-14,4.7610523014929e-12,2.8728856423592e-09,1.9350493505978e-14,4.74920535728e-12,1.5925994695305e-07,9.0595100839294e-08,1.9913712899895e-11,6.1075171775721e-11,1.9234260908199e-11,5.1598380273078e-06,4.2158135889823e-06
1680,2.6028759887198e-05,4.2409929783772e-05,2.5516247442196e-05,1.2982012321495e-05,0.00019207050533183,1.3079406195303e-05,2.5835132797639e-05,1.3046844455356e-05,2.3815304073184e-05,1.3144822720691e-05,4.7630608146369e-05,1.3079406195303e-05,2.6093688910711e-05,0.00014864432024115,0.00010257292640682,3.7063491243921e-05,0.021049637656698,1.2982012321495e-05,1.2949741251852e-05,1.288548742788e-05,2.2848903850044e-05,0.00079550557704544,1.291756639882e-05,0.00033534521318026,2.6093688910711e-05,3.81795575675e-05,1.3046844455356e-05,2.4346769286545e-05,1.2853504005846e-05,1.3079406195303e-05,0.00016722713326428,4.4283057700207e-05,4.9417988325228e-05,6.5629434514392e-05,2.6421264510457e-05,0.00010991019527539,0.00010612607322754,1.3079406195303e-05,2.1667175481064e-05,1.3046844455356e-05,5.2057519774396e-05,2.5579644964697e-05,1.2949741251852e-05,2.6093688910711e-05,2.6028759887198e-05,2.9729286087857e-05,0.97597532267887,2.4346769286545e-05,1.2949741251852e-05,5.2448262013328e-05
1681,0.020315026493033,0.0039756157521183,0.0019293585036327,0.01574473302209,0.0019583215337481,0.0017531319975895,0.015169722492133,0.0038112291914228,0.033382814661358,0.0016662542737611,0.0019878078760591,0.0039361832555224,0.0019293585036327,0.0038206704006051,0.17245522314057,0.0019631992874668,0.017674503301872,0.017193016802723,0.0019103352003026,0.0019534583158918,0.48021602580795,0.0019828566782704,0.0039558405438844,0.0059337608158266,0.011405447893406,0.0078527971498673,0.0019680916277612,0.016167677169428,0.065707186099258,0.0019729986055468,0.0019779202719422,0.0019680916277612,0.0039756157521183,0.0039657133565407,0.0019534583158918,0.0019779202719422,0.0019534583158918,0.0054555816229756,0.0019583215337481,0.015550202287358,0.0019150698445543,0.0036819469101058,0.0019729986055468,0.014196895921036,0.0039657133565407,0.0039756157521183,0.0019631992874668,0.0019437752859198,0.0019828566782704,0.0019729986055468
1682,0.0032207529316523,0.00023408747490559,0.0030743550711227,8.1191988131735e-05,0.00078029158301863,8.2006589692459e-05,8.0788329848035e-05,0.0060179928790863,0.00093866943351185,0.002358323052449,0.00064630663878428,0.0015800279913872,0.0001631961381726,0.00225644731027,0.00016197971442407,0.00032234961575285,0.00031600559827744,0.00046817494981118,0.0039412460911374,0.0039301432498343,0.50008517211084,0.004908289763842,8.1191988131735e-05,0.0075279669278511,0.10688479397441,0.00031915869240873,7.9001399569361e-05,8.0587403938213e-05,0.00024296957163611,0.00091578062570931,0.040451363527039,8.0989857212037e-05,0.00016037469623361,0.00016037469623361,0.09773823543071,0.00016238397626347,8.0788329848035e-05,0.002358323052449,0.10972606030542,0.0055377955897153,0.0013016094835867,8.0587403938213e-05,0.00016238397626347,0.00048472997908821,0.0061988838329304,0.003012360056814,0.00032476795252694,0.0021579947136405,0.00048593914327222,0.077554804907209
1683,4.9982098657442e-06,6.1098886716625e-05,3.974694747858e-06,2.2671551215075e-08,7.7855893126465e-08,2.9269038050129e-09,3.631413329723e-10,7.6327406454154e-08,9.6358879901768e-09,2.9636292011363e-09,2.8550779230153e-06,3.6953001030539e-10,7.7855893126465e-08,4.8162325766718e-06,3.6677562478278e-10,3.6769100723821e-10,1.8092422270614e-07,1.9191663079693e-06,2.9342049982622e-09,1.7521701864771e-07,9.902941869135e-09,9.4834016499736e-07,2.3415230440103e-08,0.010914059059936,2.2848495376956e-06,0.98885716405004,2.5078800077638e-06,3.6677562478278e-10,2.8907231804742e-09,3.6495305025266e-10,1.7382813002052e-06,1.6608207057068e-06,9.902941869135e-09,4.2049179138239e-08,2.7043691523824e-09,3.6586297562661e-10,8.5463339633462e-06,6.0911110365538e-07,2.9196244020213e-09,0.00010686612486067,7.6896332128439e-08,9.1827446202643e-06,4.194633928549e-08,2.5194605695447e-07,1.1141427250679e-08,3.6404583918173e-10,1.1522037065559e-05,3.68609132548e-10,1.8272498707298e-07,1.9570484057038e-06
1684,0.0021557788954468,0.0010593548940548,0.0083914834601083,0.0010646111846808,0.3154442123874,0.0030929870926698,0.0021451088565434,0.0010995505202613,0.0021082594297477,0.0011133540848841,0.012334979669938,0.0032176632848152,0.0010995505202613,0.0021991010405227,0.0020824029503536,0.0010010906904461,0.33195283393395,0.0021881733090302,0.0021719036282878,0.0021881733090302,0.0010619791369566,0.0031468062975406,0.0011022947300373,0.0011050471625705,0.002210094325141,0.1644313979257,0.0021719036282878,0.0010619791369566,0.0010725544282717,0.0059336288166327,0.0011050471625705,0.0010968145045976,0.0021719036282878,0.026569834523654,0.0010968145045976,0.0010672510643218,0.003643338107538,0.0010593548940548,0.0020268457795157,0.0010886553375366,0.0021665126866762,0.03903806524467,0.002113476857975,0.0047446133077954,0.0010672510643218,0.0021936290091952,0.021973918891599,0.0022045894600746,0.0010805688971505,0.0010832563433381
1685,0.0013586819291006,0.004568908043802,0.00064494538710916,0.016213221727344,0.00067597189281571,0.0040861983323022,0.0012741329155514,0.0013722795181372,0.00068956976502122,0.00068613975906861,0.0006308463681892,0.00068273020629443,0.00061112829664097,0.00063550456174979,0.00068956976502122,0.0012962593348233,0.0013722795181372,0.0027173638582011,0.0006810330553837,0.00064020409186038,0.91130164360431,0.0035172402103334,0.00068273020629443,0.0019497748055444,0.00068273020629443,0.0013688648698901,0.017458072174277,0.00067597189281571,0.0013452457023762,0.00065617327506867,0.00068443243494504,0.00067597189281571,0.00066763654188445,0.00068613975906861,0.00068443243494504,0.00068443243494504,0.0018558702088335,0.001252458175219,0.00067597189281571,0.00064494538710916,0.0006643369706969,0.001375704392938,0.00067095579824808,0.0026838231929923,0.00068613975906861,0.00061411319032645,0.0012616927363784,0.00099324289160224,0.00068443243494504,0.000687852196469
1686,2.6560973657302e-06,2.7783502469335e-06,2.5444842168058e-07,7.0153546639897e-07,0.00035800765200094,9.3569577768724e-07,3.3757701802549e-07,0.00079690384374522,2.8272046853398e-08,2.8201627323648e-08,1.1280650929459e-07,5.3253541451712e-06,2.2617637482718e-07,1.670837173472e-05,0.98603694410637,6.9979070138002e-09,3.7097409326372e-05,6.9805114098674e-09,1.6850865764188e-06,1.0087479448158e-05,3.3757701802549e-07,0.0075491908358769,3.3931363079976e-06,5.157915502224e-07,5.5705487424019e-07,1.119665122208e-07,1.2564920537761e-07,1.0949117870687e-07,0.001034752860656,2.9198980947704e-06,2.1898235741373e-07,2.7900317253124e-05,6.3138191975907e-08,1.3857270137618e-08,2.2116626709398e-07,1.74947675345e-07,5.5983256110402e-08,7.1033799959258e-09,4.4453603950936e-07,3.4375237853549e-07,2.7991628055201e-08,1.39958140276e-08,1.9199008172557e-05,1.982247291154e-06,8.3143620825709e-08,0.0040845795449639,1.2287274156785e-07,2.1046063991969e-08,7.0153546639897e-07,9.7812627156205e-07
1687,1.6442017850712e-06,3.9431565237679e-05,9.9216921540794e-07,1.4735143748923e-06,2.4497615406941e-07,1.8652601475379e-06,4.9856329072282e-07,4.9485081253406e-07,9.9464419226414e-07,0.00035650525825015,4.380538847321e-05,2.2102715623385e-06,4.9856329072282e-07,2.4866104806603e-07,2.4804230385198e-07,1.4919662883962e-06,2.4742540626703e-07,4.2233157412317e-06,4.7677845604727e-06,7.7617900282679e-06,9.726331686409e-07,7.7425719778151e-06,2.4928164536141e-07,4.9485081253406e-07,0.86893389113161,2.4928164536141e-07,1.6646071371682e-06,1.0973875243995e-05,1.4698569244164e-06,9.5675496370405e-05,4.9980820443224e-07,1.6501209462009e-05,2.4928164536141e-07,1.9489928203201e-05,4.7560203919092e-07,2.4928164536141e-07,2.2268286564033e-06,2.4681034888461e-07,9.418621347342e-07,9.9216921540794e-07,0.13030985916276,7.4412691155595e-07,8.2979294656507e-05,2.3202550627613e-05,4.9980820443224e-07,2.5178269530543e-07,9.5828356542246e-07,4.9856329072282e-07,9.4651927623467e-07,1.5155327760222e-05
1688,7.1130241400558e-10,1.0463601504884e-07,2.7441446002251e-08,6.7520158284461e-10,3.4521454753277e-09,4.4567408612884e-11,6.9555387076093e-10,4.2591738209174e-06,1.1240016282522e-08,1.1296092883783e-08,3.5830657099773e-09,4.4456400875349e-11,4.4015674697153e-11,4.4456400875349e-11,5.5371086792501e-08,4.4345724767987e-11,2.7716077979992e-08,1.1352505540605e-08,7.0250101765762e-10,2.852205591289e-07,4.4345724767987e-11,7.4429408237737e-06,0.0010271294715571,2.7930840230997e-06,2.7035594657987e-08,0.0031681982054832,6.3647526386317e-07,4.4456400875349e-11,4.4235379135522e-11,8.9033321902686e-07,1.2232802470189e-06,4.4567408612884e-11,4.4567408612884e-11,1.0750070413336e-08,2.477989284534e-06,5.7186470224152e-08,1.1352505540605e-08,9.6388851604059e-06,4.4345724767987e-11,2.7441446002251e-08,1.7850442217412e-07,4.4235379135522e-11,4.3688567982697e-11,4.4015674697153e-11,1.7200112661338e-07,1.635817115808e-05,4.4015674697153e-11,0.99575663680517,7.0600580523645e-10,1.2854492648193e-06
1689,0.0091894408228331,0.0091211486106628,0.0075779659984616,0.0092353099580628,0.008941991975561,0.0092583475388012,0.035154737186444,0.0090534645183465,0.034981851040087,0.017928308267503,0.032037616829332,0.12671526323407,0.0092583475388012,0.018151917409048,0.0090985199907512,0.008491423919759,0.0091894408228331,0.0092123411324998,0.01801735303245,0.0070897726819333,0.0091894408228331,0.027227876113573,0.21190806637653,0.0091211486106628,0.0091211486106628,0.0085122525594703,0.008941991975561,0.0091211486106628,0.0089641541337517,0.0092814541149494,0.0092353099580628,0.036666435162939,0.0091894408228331,0.018470619916126,0.0091666087907348,0.0091211486106628,0.0085751073559123,0.016776386963551,0.0092353099580628,0.017277039844628,0.0090985199907512,0.0088539982503064,0.023450250669665,0.018562908229899,0.015788148808582,0.025536757678411,0.0091438447988241,0.0090759587045242,0.0092123411324998,0.018470619916126
1690,4.4977277754882e-05,4.4977277754882e-05,3.0959222831751e-05,8.7103127252661e-05,4.565415849479e-05,8.9731276838403e-05,0.00013785818740421,3.6831914692543e-05,8.3946639624571e-05,8.7751406075889e-05,4.542718192129e-05,8.0729754154554e-05,4.5201558140376e-05,4.4754331442174e-05,4.355156362633e-05,4.5314201520837e-05,4.5314201520837e-05,0.00015162389031439,4.5540500518715e-05,8.9065419906955e-05,4.4422393147928e-05,0.00034499068807938,8.840548342753e-05,4.5089250607605e-05,4.4093404818417e-05,4.4754331442174e-05,0.0049558333845805,0.0011596582604639,4.5314201520837e-05,0.00017122538286402,4.5768157035918e-05,0.00012716213151876,4.542718192129e-05,4.5540500518715e-05,4.542718192129e-05,4.5089250607605e-05,0.0053839915414528,4.5540500518715e-05,8.4774754345838e-05,8.9954555509765e-05,9.0628403041674e-05,4.5314201520837e-05,4.5768157035918e-05,0.0003948813273415,0.00025683807429603,9.0403116280752e-05,0.00027050222011893,8.7751406075889e-05,0.00031824678401922,0.98417089068218
