ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1831,0.020256217105818,0.019028998684083,0.019992474581072,0.020250988334114,0.020254911281795,0.020251923115397,0.019770222766219,0.020265889094111,0.020251736196489,0.02026477564307,0.020251175327726,0.019846119461063,0.019739556475078,0.020252857430014,0.020250988334114,0.020256962882106,0.020251923115397,0.019991539799788,0.019843695084021,0.019584059929008,0.020252483760138,0.020003469883655,0.019861154857685,0.019992661481313,0.020252670604402,0.019993408895688,0.018481497356376,0.020251736196489,0.020252670604402,0.020251175327726,0.020251175327726,0.018990227353632,0.020251362302657,0.020259198429538,0.020252296897218,0.020250988334114,0.020250988334114,0.01874060544395,0.019992848362892,0.019996209044187,0.02025154925891,0.020255097883876,0.020002168728615,0.01969674968502,0.020251362302657,0.019763430895094,0.020252110015639,0.019593553936937,0.020254351363894,0.019993782490972
1832,0.019515808465971,0.020130790796848,0.020652511258472,0.021044046020685,0.01985484333108,0.019235322351894,0.020654294483194,0.020015402980401,0.020768692409815,0.016685762538562,0.02147678833153,0.021478176253903,0.017083630703557,0.014601130421341,0.018659347384907,0.018715565977817,0.020766314658048,0.021476589977655,0.021477978038689,0.019522649028797,0.021477383274248,0.020108533160852,0.020652114768648,0.021479959300632,0.021477383274248,0.021201831072179,0.020101803581837,0.02065469053788,0.017981243669891,0.020491357319455,0.018933986757429,0.020329608477356,0.018894454003095,0.020926477144719,0.019125617714301,0.019260546501851,0.018531118520418,0.021477383274248,0.020651519885368,0.01880572419369,0.019395102759425,0.021201831072179,0.021476986665585,0.020652511258472,0.017903374169553,0.021201236010549,0.019545611457171,0.021205793597053,0.021480949190459,0.019558221974041
1833,0.019577379092166,0.0188318160108,0.019410724708473,0.019214086120166,0.02100878176581,0.020730389530692,0.021009576972015,0.019220473883996,0.020249262826533,0.021006991390564,0.02112182532681,0.02112182532681,0.020007894701825,0.020407649902574,0.018833202571858,0.020845024456887,0.021560194871779,0.020231589348934,0.020025152550442,0.019794413685403,0.020683057443658,0.020021383405766,0.021284190022222,0.021560791603911,0.021283394180741,0.020730986620488,0.020408246873101,0.017707022556533,0.012155131189258,0.018981452163994,0.019777636551804,0.020845223506702,0.019088181654881,0.021559000871072,0.019439858557143,0.020204495219867,0.019078105053203,0.01954559426604,0.021559000871072,0.020407848912624,0.021005796912639,0.019858821485413,0.020845223506702,0.017867317847696,0.020209860455864,0.021007787311525,0.019331336284946,0.019776448838434,0.020456374205557,0.01911217658261
1834,0.020195705288167,0.020457977539757,0.020194949981474,0.020456466775415,0.019933055364382,0.017292772686798,0.019933999356326,0.020458921154764,0.020041829833227,0.019933055364382,0.019485260207358,0.020456844579699,0.019542054775858,0.019669838479444,0.020456466775415,0.020460806973002,0.02019646029322,0.020463255727806,0.020041263211725,0.018278207529187,0.020456655686994,0.020458355042279,0.020456844579699,0.019261801070807,0.020195138836439,0.020456466775415,0.020457033453531,0.01896771989085,0.016200523541147,0.020460052871426,0.02019664899738,0.020457033453531,0.020457788760224,0.019674179543641,0.020457411144598,0.020457033453531,0.020197214996873,0.020458732469437,0.020456466775415,0.020042207486569,0.020194572214937,0.020043151290007,0.020194572214937,0.020041074300146,0.020196082828383,0.020456844579699,0.020460241425021,0.019848494476556,0.0201941943729,0.020196271570222
1835,0.020185059544252,0.020186922148714,0.020193241128478,0.020184873181475,0.019416144603497,0.020184686800078,0.020184873181475,0.020184686800078,0.020185804809229,0.02018599107896,0.020188782895215,0.020185432213959,0.020186549776577,0.019926646786003,0.020188038819332,0.020187294446532,0.020184873181475,0.020185059544252,0.019340491151529,0.019931299350427,0.01911978153601,0.020186549776577,0.020186549776577,0.020186177330092,0.019929997801658,0.020192127568672,0.020184313981407,0.020188038819332,0.019676042923659,0.020184686800078,0.020187294446532,0.020185804809229,0.020184873181475,0.019209999335667,0.019291237059987,0.01971805445403,0.02019416858746,0.020185804809229,0.020184686800078,0.020185618520897,0.020185804809229,0.020185245888412,0.019927950674167,0.019527367870033,0.020184873181475,0.01992683311155,0.019332873100833,0.020187480567581,0.019926460441843,0.019456550594692
1836,0.020075195419406,0.020075936789806,0.020075566141637,0.02007963920453,0.020075566141637,0.020075566141637,0.020075751474978,0.0200862849886,0.020075195419406,0.020075936789806,0.020075010030507,0.020095475928839,0.020076307363941,0.020080563654896,0.019821147862279,0.020076863086396,0.020077418642443,0.02008278045819,0.02007704829023,0.020075195419406,0.020076307363941,0.020075380789781,0.020075195419406,0.020074824623081,0.02007704829023,0.02007704829023,0.020075380789781,0.020076677864073,0.020075566141637,0.019698616448796,0.019826137908009,0.019799031790565,0.020078714293298,0.018536958090118,0.020075195419406,0.020077233475578,0.020076492623256,0.020075195419406,0.019821887975743,0.020075010030507,0.020075751474978,0.020074824623081,0.020077418642443,0.020076863086396,0.019822997592644,0.020076307363941,0.020081118104092,0.019825214837488,0.020075751474978,0.019681400504548
1837,0.020185431681706,0.0201848729541,0.019778929578508,0.02018375499656,0.0201833821951,0.020186734728982,0.019925354204883,0.019930936747255,0.020191195421659,0.02018375499656,0.020184127723527,0.02018375499656,0.020186176391607,0.019926285789629,0.020189523911726,0.020202485235163,0.020188222812107,0.018249510202697,0.020183568605144,0.02022814078194,0.019666953394586,0.020183568605144,0.020184314059085,0.02018375499656,0.019667139730143,0.02018375499656,0.020190266989955,0.019539574512463,0.020184314059085,0.02018375499656,0.019924981440673,0.020183941369354,0.019937798952128,0.020183568605144,0.0201833821951,0.02018375499656,0.01992516783209,0.020185990242004,0.01946988471215,0.019979898843661,0.020186734728982,0.0183872819938,0.02018450037603,0.02018375499656,0.020184314059085,0.01992516783209,0.020184314059085,0.019927030722586,0.019669932532131,0.020185059215231
1838,0.019872182846986,0.02012256983097,0.01986550736957,0.020124241615808,0.019865135806181,0.020122941468611,0.020122755659074,0.02012256983097,0.020122755659074,0.020122755659074,0.020122755659074,0.019621950740084,0.019552913581439,0.020122755659074,0.019867735192242,0.02012256983097,0.020126468327014,0.020127024588473,0.020124055936136,0.02012256983097,0.019598458913036,0.020128877592566,0.020126839186474,0.018536593899938,0.020123870237923,0.01966639562135,0.020131468700324,0.020124427276942,0.019865321597155,0.020122383984294,0.02012256983097,0.02012869237522,0.020126468327014,0.020126839186474,0.020148223469622,0.019550350280201,0.019870701476996,0.020123498785858,0.020122755659074,0.020123127259585,0.020131653641377,0.020122755659074,0.020131653641377,0.020124055936136,0.019876989166122,0.020123127259585,0.020124984149159,0.020124241615808,0.020124427276942,0.019874032901609
1839,0.020170095522105,0.020170284185863,0.019914169535374,0.019912287692264,0.020433181588306,0.020174053507845,0.015145679384521,0.019908707015191,0.020170284185863,0.019926356012594,0.020430917736038,0.020017538270751,0.020170284185863,0.020170661456837,0.019911911098481,0.020432238646354,0.020170850064061,0.020170850064061,0.018700049412005,0.020431672655076,0.020431861337686,0.020432238646354,0.019910592428448,0.01992878389838,0.020433747127537,0.020434689316679,0.019831027971356,0.020017915466362,0.020432050001444,0.020170095522105,0.020021683284074,0.020436007592156,0.020432050001444,0.020171227222001,0.02043148395361,0.020431861337686,0.020176687563382,0.020432427272419,0.018934803390519,0.018198763501209,0.020431672655076,0.020017726877975,0.020432050001444,0.020016783653409,0.020431861337686,0.020169906839495,0.019649956957839,0.020432050001444,0.020172358244029,0.020023564377296
1840,0.020106186127383,0.020100259278285,0.020113568193629,0.020100815724434,0.020102298766409,0.020100444778856,0.020099702665393,0.020100259278285,0.020099517090691,0.020098403252976,0.019841825937131,0.020099517090691,0.02010155739343,0.020099331497448,0.016289693573634,0.020106186127383,0.020099331497448,0.020099331497448,0.020102298766409,0.01984442255659,0.02010155739343,0.020099888221556,0.020105816252835,0.020101928116906,0.02011393652795,0.020103965774525,0.020099517090691,0.020100444778856,0.020100444778856,0.020098960255321,0.01984238266124,0.020100073759186,0.020104336017694,0.020100444778856,0.020100259278285,0.020099702665393,0.020099517090691,0.020099145885659,0.020102854602024,0.019845349041708,0.020099331497448,0.020107295309327,0.020102669341966,0.020100630260905,0.020100444778856,0.019854588565207,0.020103780625262,0.020103039843607,0.020102113450902,0.020100630260905
1841,0.020639264975849,0.020910644107779,0.021182023239708,0.019180591855075,0.020368668174487,0.020368472621154,0.021181827608205,0.017676521782455,0.021183392113095,0.020213828528771,0.021182218851663,0.018012618922704,0.020912012981165,0.0203221629489,0.01917844398662,0.01961247319839,0.019475945954269,0.020480713972147,0.020059565309916,0.019557656978207,0.021182218851663,0.02021128988546,0.019466188249691,0.020639264975849,0.018843323379155,0.016100578750178,0.020368472621154,0.020914357396582,0.020480909564557,0.019850591141353,0.020640242840217,0.0199385424269,0.02036945019253,0.021182805570277,0.02118358758832,0.018613357041935,0.020911230885014,0.020639069344345,0.017625560861749,0.019335431500791,0.019947127491206,0.018857323137592,0.021182023239708,0.019623394313134,0.018561941992078,0.021182610016944,0.021182414444074,0.019941863848214,0.019197170862542,0.020128609476228
1842,0.020044403610809,0.019720632522024,0.020049948768127,0.019794436038168,0.020044403610809,0.020044403610809,0.020044403610809,0.020044588717064,0.019791113255505,0.020047917470588,0.02005694888901,0.020044033342801,0.020044403610809,0.020047732696678,0.019792036848702,0.020044403610809,0.020045698966326,0.020044958874091,0.020044403610809,0.020064288971275,0.020045883943193,0.019793882654792,0.020047547904335,0.020045328957169,0.020045143924872,0.020045883943193,0.020060255525656,0.019792959981645,0.020045143924872,0.020044403610809,0.020051240253251,0.020044958874091,0.019794989256281,0.020044773804823,0.020047732696678,0.020046438762996,0.020055845363856,0.020044773804823,0.020044588717064,0.019794989256281,0.020045143924872,0.019786628288482,0.020045143924872,0.020047178264338,0.020046253841525,0.020051240253251,0.020051609083683,0.020044958874091,0.020044958874091,0.020044958874091
1843,0.0200765935842,0.019336065740297,0.019833048799512,0.02007696429179,0.020080482324698,0.020077149617814,0.020078631559972,0.020077705484842,0.020077520214336,0.020077334925328,0.0200765935842,0.020077520214336,0.020076037383901,0.020077334925328,0.018662187292719,0.0200799272891,0.020076222802527,0.020079742240331,0.02011874672493,0.020076222802527,0.020077334925328,0.02008989261444,0.020091732185762,0.019819937742681,0.020079001860639,0.019830470843483,0.020076408202626,0.020081591898029,0.019708355431091,0.0200765935842,0.01984880671248,0.020084732090448,0.020076778947253,0.019835990655617,0.020077334925328,0.01984039471224,0.020076408202626,0.020078261185386,0.020076037383901,0.020076222802527,0.020076408202626,0.020078631559972,0.020083624394007,0.020078816719543,0.020086576782868,0.020076408202626,0.020077149617814,0.020079186983261,0.020092099881261,0.020076778947253
1844,0.017327789950577,0.019641042060652,0.020425055804937,0.020425644035908,0.019794554771159,0.021241650953675,0.021241062605169,0.019505225209342,0.020969321839711,0.018823470236511,0.020265083612304,0.020969321839711,0.018345354782408,0.019096385179729,0.020265868194557,0.02042877829427,0.020697973091121,0.021241650953675,0.019730016673515,0.018712276817556,0.017539401129965,0.019412227168043,0.019880789770163,0.020379009698141,0.020106876680754,0.021242043088069,0.020698561087164,0.021241258740931,0.018776250187653,0.020969714013276,0.018037074654735,0.019239346980952,0.020700519802925,0.019597836078968,0.019328947902357,0.02042485968877,0.021242435144147,0.017094630694254,0.020185308095426,0.020266064291134,0.020424663553008,0.020818744000911,0.01979631770327,0.020427407671959,0.019419379120213,0.021240081632297,0.019884512259495,0.021241062605169,0.02026822006158,0.020968929587782
1845,0.020478508885088,0.020216908721567,0.020477941673993,0.020477752565843,0.020219363693467,0.020217286616896,0.020215585493362,0.019690873132102,0.020062306055116,0.020220307066102,0.020479075926232,0.02021634173705,0.019969422325974,0.020218608656631,0.019968859779582,0.020477941673993,0.014066618063376,0.020481342393333,0.020215396385213,0.019953418401987,0.020478130763247,0.020478130763247,0.020477941673993,0.01980467097608,0.020215774582617,0.020067215756023,0.020220872864044,0.020484171665506,0.019631770985801,0.020216152704457,0.020217286616896,0.020216908721567,0.01960981402603,0.020218231025221,0.020216719745601,0.020477563438795,0.015891325572145,0.01980429372106,0.020216152704457,0.020477752565843,0.020483417606405,0.020480587205852,0.020062116965861,0.020217475536268,0.019811260794521,0.020478697917681,0.020215774582617,0.019809756572044,0.020480587205852,0.020215585493362
1846,0.020135345546907,0.020395897391246,0.018540095771733,0.02013496897762,0.020395897391246,0.020396462329826,0.020399284485703,0.020396462329826,0.02039608572292,0.019532455028752,0.017975807737616,0.020395897391246,0.020395897391246,0.02039872039246,0.019889602138514,0.020395709040753,0.019613864687273,0.020134403982594,0.020395897391246,0.020399472479276,0.020397403518021,0.019875357889122,0.019422248766779,0.020395897391246,0.016151568118868,0.019357257596647,0.020136286641119,0.020400787909557,0.020395332283295,0.020135345546907,0.020396650605066,0.020397779861749,0.020396274035779,0.020395332283295,0.019338394339943,0.019907257398772,0.020135157271667,0.02013760338414,0.019891841423075,0.019905221550654,0.020395897391246,0.02013647480359,0.019993005398278,0.020395709040753,0.020395897391246,0.019981738672816,0.020151280595556,0.020142110961157,0.020137039178331,0.019983621143319
1847,0.020318715133347,0.019908300966443,0.020314597166007,0.020312534789875,0.020314034924458,0.020315346559556,0.020313847473181,0.019793181104998,0.020315533861208,0.019903625886044,0.020057727634508,0.020061838224176,0.019454405361878,0.020313847473181,0.019903625886044,0.019132432383502,0.018652877533043,0.020312534789875,0.020314409770867,0.020313097480836,0.019643386436951,0.020312534789875,0.020314784542442,0.020313472514463,0.020313472514463,0.020314784542442,0.020065381049708,0.020321144238407,0.020316844449771,0.02031272237227,0.020052482923177,0.017902735970256,0.020313472514463,0.019795991191067,0.01979711404873,0.019904748967629,0.02005454509335,0.019794680341027,0.020052482923177,0.020053045557922,0.020312534789875,0.020313472514463,0.020055668959366,0.020053045557922,0.020312909935922,0.020312534789875,0.019551967806744,0.019467261243209,0.019800665340221,0.019543597677782
