ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1541,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
1542,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.036363636363636,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.018181818181818,0.090909090909091,0.018181818181818
1543,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1544,0.015151515151515,0.03030303030303,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.045454545454545,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.03030303030303,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.045454545454545,0.015151515151515,0.015151515151515,0.10606060606061,0.015151515151515,0.075757575757576,0.015151515151515,0.015151515151515,0.015151515151515
1545,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.074468085106383,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.41489361702128,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234,0.01063829787234
1546,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0875,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.1375,0.1625,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125
1547,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1548,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255
1549,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.015151515151515,0.25757575757576,0.015151515151515,0.015151515151515
1550,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1551,0.0042918454935622,0.047210300429185,0.0042918454935622,0.07725321888412,0.0042918454935622,0.0042918454935622,0.017167381974249,0.17596566523605,0.0042918454935622,0.094420600858369,0.0042918454935622,0.0042918454935622,0.017167381974249,0.0042918454935622,0.0042918454935622,0.0042918454935622,0.017167381974249,0.0042918454935622,0.0042918454935622,0.017167381974249,0.025751072961373,0.0085836909871245,0.0085836909871245,0.0042918454935622,0.0042918454935622,0.0042918454935622,0.012875536480687,0.0042918454935622,0.0042918454935622,0.0085836909871245,0.13304721030043,0.0042918454935622,0.0085836909871245,0.0042918454935622,0.060085836909871,0.0042918454935622,0.0042918454935622,0.047210300429185,0.017167381974249,0.017167381974249,0.0042918454935622,0.034334763948498,0.0042918454935622,0.0085836909871245,0.0085836909871245,0.0042918454935622,0.0042918454935622,0.021459227467811,0.0042918454935622,0.0042918454935622
1552,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.052631578947368,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.17105263157895,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.026315789473684,0.026315789473684,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.052631578947368,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.026315789473684,0.013157894736842,0.065789473684211,0.026315789473684
1553,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.093333333333333,0.026666666666667,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.026666666666667,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.026666666666667,0.026666666666667,0.013333333333333,0.026666666666667,0.093333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.026666666666667,0.013333333333333,0.013333333333333,0.066666666666667,0.013333333333333,0.013333333333333,0.013333333333333,0.026666666666667,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.04,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333
1554,0.075,0.003125,0.009375,0.003125,0.009375,0.003125,0.00625,0.015625,0.003125,0.003125,0.003125,0.00625,0.00625,0.003125,0.3,0.003125,0.003125,0.003125,0.0125,0.034375,0.003125,0.003125,0.009375,0.003125,0.0125,0.009375,0.003125,0.00625,0.003125,0.00625,0.003125,0.003125,0.009375,0.00625,0.04375,0.009375,0.009375,0.003125,0.00625,0.021875,0.0625,0.003125,0.171875,0.003125,0.015625,0.025,0.003125,0.003125,0.003125,0.028125
1555,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.69182389937107,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006,0.0062893081761006
1556,0.0033222591362126,0.0099667774086379,0.0066445182724253,0.0033222591362126,0.0033222591362126,0.0066445182724253,0.0033222591362126,0.0066445182724253,0.013289036544851,0.0066445182724253,0.0066445182724253,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.023255813953488,0.0033222591362126,0.019933554817276,0.0099667774086379,0.0033222591362126,0.013289036544851,0.0066445182724253,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0066445182724253,0.0033222591362126,0.043189368770764,0.0066445182724253,0.0066445182724253,0.0099667774086379,0.0066445182724253,0.053156146179402,0.0099667774086379,0.023255813953488,0.0066445182724253,0.0066445182724253,0.0033222591362126,0.0033222591362126,0.0099667774086379,0.0066445182724253,0.0066445182724253,0.019933554817276,0.0099667774086379,0.0033222591362126,0.013289036544851,0.0033222591362126,0.55813953488372,0.0033222591362126,0.0033222591362126
1557,0.0078740157480315,0.023622047244095,0.0078740157480315,0.0078740157480315,0.015748031496063,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.015748031496063,0.0078740157480315,0.11023622047244,0.0078740157480315,0.023622047244095,0.031496062992126,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.031496062992126,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.015748031496063,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.094488188976378,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.2755905511811,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.023622047244095,0.039370078740158,0.0078740157480315,0.0078740157480315,0.0078740157480315
1558,0.0064102564102564,0.0064102564102564,0.0064102564102564,0.070512820512821,0.038461538461538,0.044871794871795,0.012820512820513,0.064102564102564,0.012820512820513,0.1025641025641,0.012820512820513,0.025641025641026,0.019230769230769,0.012820512820513,0.019230769230769,0.012820512820513,0.012820512820513,0.0064102564102564,0.0064102564102564,0.012820512820513,0.051282051282051,0.0064102564102564,0.0064102564102564,0.012820512820513,0.019230769230769,0.012820512820513,0.0064102564102564,0.012820512820513,0.0064102564102564,0.0064102564102564,0.012820512820513,0.0064102564102564,0.0064102564102564,0.012820512820513,0.0064102564102564,0.057692307692308,0.0064102564102564,0.032051282051282,0.070512820512821,0.0064102564102564,0.012820512820513,0.044871794871795,0.0064102564102564,0.012820512820513,0.0064102564102564,0.0064102564102564,0.012820512820513,0.012820512820513,0.0064102564102564,0.012820512820513
1559,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.43023255813953,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744,0.011627906976744
1560,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.99348837209302,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485,0.0001328903654485
1561,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1562,0.0062111801242236,0.1055900621118,0.018633540372671,0.062111801242236,0.062111801242236,0.024844720496894,0.012422360248447,0.055900621118012,0.0062111801242236,0.018633540372671,0.012422360248447,0.0062111801242236,0.031055900621118,0.0062111801242236,0.0062111801242236,0.024844720496894,0.0062111801242236,0.0062111801242236,0.0062111801242236,0.012422360248447,0.012422360248447,0.0062111801242236,0.08695652173913,0.0062111801242236,0.055900621118012,0.018633540372671,0.018633540372671,0.018633540372671,0.0062111801242236,0.012422360248447,0.012422360248447,0.018633540372671,0.0062111801242236,0.012422360248447,0.0062111801242236,0.0062111801242236,0.0062111801242236,0.012422360248447,0.0062111801242236,0.031055900621118,0.0062111801242236,0.012422360248447,0.0062111801242236,0.0062111801242236,0.0062111801242236,0.06832298136646,0.012422360248447,0.012422360248447,0.0062111801242236,0.012422360248447
